epoch,total_loss,text_loss,tv_loss,tv_weight,l2_loss,l2_weight
310,0.28502357006073,11.13229364156723,0.12475539743900299,0.5,0.013745203614234924,0.0
311,0.2853916883468628,11.140151932835579,0.1251773089170456,0.5,0.013764426112174988,0.0
312,0.2858201265335083,11.151887729763985,0.12556472420692444,0.5,0.01378602720797062,0.0
313,0.28576141595840454,11.139646083116531,0.12593697011470795,0.5,0.013809447176754475,0.0
314,0.28601938486099243,11.144848093390465,0.12624481320381165,0.5,0.013831321150064468,0.0
315,0.2865365743637085,11.164304733276367,0.1265009641647339,0.5,0.013851369731128216,0.0
316,0.2858482301235199,11.12454178929329,0.1267147958278656,0.5,0.013869699090719223,0.0
317,0.28603190183639526,11.12857323884964,0.1269209086894989,0.5,0.0138869509100914,0.0
318,0.28635865449905396,11.141083464026451,0.1270739883184433,0.5,0.013901173137128353,0.0
319,0.2866921126842499,11.155519977211952,0.12716342508792877,0.5,0.013911193236708641,0.0
320,0.2856025695800781,11.099807396531105,0.12721285223960876,0.5,0.013918710872530937,0.0
321,0.2857217788696289,11.105504989624023,0.127223402261734,0.5,0.01392342895269394,0.0
322,0.28550469875335693,11.094960406422615,0.12721094489097595,0.5,0.013926191255450249,0.0
323,0.2858641743659973,11.113847211003304,0.1271744817495346,0.5,0.013926317915320396,0.0
324,0.2860700786113739,11.124675169587135,0.12715314328670502,0.5,0.013926805928349495,0.0
325,0.28609907627105713,11.126887798309326,0.1271226704120636,0.5,0.013926374725997448,0.0
326,0.28553682565689087,11.100105583667755,0.12706944346427917,0.5,0.013924619182944298,0.0
327,0.28478628396987915,11.064360439777374,0.1269981861114502,0.5,0.013921567238867283,0.0
328,0.2854540944099426,11.099924594163895,0.12691117823123932,0.5,0.01391754299402237,0.0
329,0.2859534025192261,11.128179639577866,0.12677961587905884,0.5,0.013911417685449123,0.0
330,0.28451547026634216,11.060351341962814,0.12661688029766083,0.5,0.013902822509407997,0.0
331,0.28459465503692627,11.069542214274406,0.126407653093338,0.5,0.013891111128032207,0.0
332,0.28480133414268494,11.085604652762413,0.12617848813533783,0.5,0.013876969926059246,0.0
333,0.28454795479774475,11.079822853207588,0.12590301036834717,0.5,0.013859724625945091,0.0
334,0.2846826910972595,11.093904986977577,0.1256091594696045,0.5,0.013841732405126095,0.0
335,0.28384390473365784,11.057899057865143,0.12537184357643127,0.5,0.013826991431415081,0.0
336,0.28349068760871887,11.044581025838852,0.1251981258392334,0.5,0.013815178535878658,0.0
337,0.2852129340171814,11.13333047926426,0.12509265542030334,0.5,0.01380675844848156,0.0
338,0.2841314971446991,11.081300735473633,0.12501096725463867,0.5,0.013798528350889683,0.0
339,0.28394442796707153,11.0734493881464,0.12495090067386627,0.5,0.013791880570352077,0.0
340,0.2837194502353668,11.063891142606735,0.1248832494020462,0.5,0.013786056078970432,0.0
341,0.28398597240448,11.079428687691689,0.12479478120803833,0.5,0.013780421577394009,0.0
342,0.28386467695236206,11.075731202960014,0.12470012158155441,0.5,0.013773131184279919,0.0
343,0.2836887836456299,11.06878736615181,0.12462610006332397,0.5,0.013765919022262096,0.0
344,0.28355199098587036,11.063834249973297,0.12455061078071594,0.5,0.013758351095020771,0.0
345,0.2841423749923706,11.095908045768738,0.12444841861724854,0.5,0.013748752884566784,0.0
346,0.2829829752445221,11.040136933326721,0.12436048686504364,0.5,0.013739673420786858,0.0
347,0.28462037444114685,11.124346181750298,0.12426689267158508,0.5,0.013729719445109367,0.0
348,0.28306588530540466,11.049011901021004,0.12417126446962357,0.5,0.013719746842980385,0.0
349,0.2826647460460663,11.031849682331085,0.12405548989772797,0.5,0.013708880171179771,0.0
350,0.28260108828544617,11.031323745846748,0.12394921481609344,0.5,0.013697786256670952,0.0
351,0.28238651156425476,11.017104357481003,0.12408885359764099,0.5,0.013703147880733013,0.0
352,0.28343096375465393,11.061648815870285,0.1243959590792656,0.5,0.013718710280954838,0.0
353,0.28327175974845886,11.042116537690163,0.12485887110233307,0.5,0.013743254356086254,0.0
354,0.28393930196762085,11.062766656279564,0.12536796927452087,0.5,0.013772557489573956,0.0
355,0.28344717621803284,11.025545999407768,0.12587253749370575,0.5,0.013805925846099854,0.0
356,0.28441837430000305,11.061800509691238,0.12636472284793854,0.5,0.013841964304447174,0.0
357,0.28541573882102966,11.100412905216217,0.12681496143341064,0.5,0.013877563178539276,0.0
358,0.2851712703704834,11.078369200229645,0.12720777094364166,0.5,0.013911365531384945,0.0
359,0.2847610116004944,11.049094408750534,0.12755824625492096,0.5,0.013942970894277096,0.0
360,0.2850036025047302,11.053905367851257,0.12785100936889648,0.5,0.013971779495477676,0.0
361,0.28525957465171814,11.06071451306343,0.12809056043624878,0.5,0.013997570611536503,0.0
362,0.28465014696121216,11.024713709950447,0.12831172347068787,0.5,0.014022470451891422,0.0
363,0.2844220995903015,11.008103907108307,0.12852004170417786,0.5,0.014045214280486107,0.0
364,0.28458672761917114,11.012336686253548,0.12867997586727142,0.5,0.014064094051718712,0.0
365,0.2848135530948639,11.019768729805946,0.12883634865283966,0.5,0.014083333313465118,0.0
366,0.2851450443267822,11.033261686563492,0.12895961105823517,0.5,0.014099416323006153,0.0
367,0.28561532497406006,11.05479995906353,0.12903869152069092,0.5,0.014113225974142551,0.0
368,0.2847299575805664,11.010209277272224,0.12905150651931763,0.5,0.01412283256649971,0.0
369,0.2858014702796936,11.064418122172356,0.12902623414993286,0.5,0.014129145070910454,0.0
370,0.28534385561943054,11.043828964233398,0.1289345622062683,0.5,0.014130324125289917,0.0
371,0.28553998470306396,11.055871531367302,0.12884511053562164,0.5,0.014130942523479462,0.0
372,0.28459271788597107,11.010507270693779,0.12876512110233307,0.5,0.014130612835288048,0.0
373,0.28493911027908325,11.0302604585886,0.12866780161857605,0.5,0.014129234477877617,0.0
374,0.2849695682525635,11.034707352519035,0.12855079770088196,0.5,0.014125220477581024,0.0
375,0.2848922610282898,11.03463363647461,0.12839914858341217,0.5,0.014118768274784088,0.0
376,0.2843501567840576,11.01183009147644,0.1282270848751068,0.5,0.014110771007835865,0.0
377,0.28529876470565796,11.06397046148777,0.12803873419761658,0.5,0.014101623557507992,0.0
378,0.28334343433380127,10.971165284514427,0.12784022092819214,0.5,0.014092078432440758,0.0
379,0.28349658846855164,10.982497468590736,0.1276932805776596,0.5,0.014083795249462128,0.0
380,0.28450238704681396,11.035198241472244,0.12759684026241302,0.5,0.014077643863856792,0.0
381,0.28382712602615356,11.002964466810226,0.1275356560945511,0.5,0.014073754660785198,0.0
382,0.28233233094215393,10.929554387927055,0.12748247385025024,0.5,0.014070449396967888,0.0
383,0.28330692648887634,10.979468211531639,0.1274351179599762,0.5,0.014066621661186218,0.0
384,0.282924622297287,10.96199232339859,0.12736953794956207,0.5,0.014062018133699894,0.0
385,0.2827593982219696,10.956110134720802,0.12727440893650055,0.5,0.014055720530450344,0.0
386,0.2840673327445984,11.025093019008636,0.12713095545768738,0.5,0.014047391712665558,0.0
387,0.2843484878540039,11.043287456035614,0.12696543335914612,0.5,0.014036747626960278,0.0
388,0.2825137674808502,10.955888882279396,0.12679196894168854,0.5,0.014025644399225712,0.0
389,0.28341248631477356,11.00512444972992,0.12662000954151154,0.5,0.014013956300914288,0.0
390,0.28248485922813416,10.96399112045765,0.12641005218029022,0.5,0.014001107774674892,0.0
391,0.2833201289176941,11.011290103197098,0.12618865072727203,0.5,0.013986716978251934,0.0
392,0.28279387950897217,10.991151571273804,0.1259416937828064,0.5,0.01397082582116127,0.0
393,0.2825945019721985,10.988139197230339,0.12566344439983368,0.5,0.01395254023373127,0.0
394,0.2829119563102722,11.011881589889526,0.12534864246845245,0.5,0.013931933790445328,0.0
395,0.28336775302886963,11.043225541710854,0.1250065267086029,0.5,0.013909491710364819,0.0
396,0.28290173411369324,11.02877888083458,0.12465230375528336,0.5,0.013885445892810822,0.0
397,0.2817186415195465,10.978438973426819,0.12429971992969513,0.5,0.013860491104424,0.0
398,0.28134697675704956,10.969517663121223,0.1239132285118103,0.5,0.013834117911756039,0.0
399,0.2810523808002472,10.964192420244217,0.12353707104921341,0.5,0.01380727719515562,0.0
400,0.28126761317253113,10.983722507953644,0.12318630516529083,0.5,0.01378128957003355,0.0
401,0.2811705768108368,10.986938834190369,0.12286356836557388,0.5,0.013755164109170437,0.0
402,0.2800387442111969,10.936862453818321,0.12260302156209946,0.5,0.01373161282390356,0.0
403,0.2807403802871704,10.97718994319439,0.12239313125610352,0.5,0.013710376806557178,0.0
404,0.2808033227920532,10.984801530838013,0.12221455574035645,0.5,0.013692392036318779,0.0
405,0.281380295753479,11.018392190337181,0.12202492356300354,0.5,0.013674592599272728,0.0
406,0.2803296148777008,10.970904812216759,0.1218230277299881,0.5,0.013656249269843102,0.0
407,0.2805407643318176,10.98673301935196,0.12161220610141754,0.5,0.013637993484735489,0.0
408,0.2800990641117096,10.970016330480576,0.121397465467453,0.5,0.0136197404935956,0.0
409,0.27981051802635193,10.960941582918167,0.12118334323167801,0.5,0.013601955026388168,0.0
410,0.2805861532688141,11.005166336894035,0.12096568197011948,0.5,0.013584843836724758,0.0
411,0.2804238498210907,11.00260914862156,0.12074334174394608,0.5,0.013567649759352207,0.0
412,0.2793366014957428,10.954010158777237,0.12051279842853546,0.5,0.013549743220210075,0.0
413,0.2792855501174927,10.957084119319916,0.12028774619102478,0.5,0.013530634343624115,0.0
414,0.27978038787841797,10.987658649682999,0.12005439400672913,0.5,0.013510570861399174,0.0
415,0.2784671485424042,10.928036898374557,0.11981280148029327,0.5,0.013489567674696445,0.0
416,0.28022199869155884,11.02229817211628,0.11955209821462631,0.5,0.013467086479067802,0.0
417,0.27900612354278564,10.968289732933044,0.11928063631057739,0.5,0.013443996198475361,0.0
418,0.278433620929718,10.946602761745453,0.11900313198566437,0.5,0.013419928029179573,0.0
419,0.2788521349430084,10.972034648060799,0.11882288008928299,0.5,0.013401380740106106,0.0
420,0.2798994779586792,11.024698436260223,0.11881104111671448,0.5,0.013390946201980114,0.0
421,0.27979230880737305,11.017314553260803,0.11889202892780304,0.5,0.01338725071400404,0.0
422,0.27925199270248413,10.987590625882149,0.11900036782026291,0.5,0.013387189246714115,0.0
423,0.2784944772720337,10.946911692619324,0.11911250650882721,0.5,0.013388964347541332,0.0
424,0.2785674035549164,10.947937205433846,0.11921729147434235,0.5,0.01339124608784914,0.0
425,0.2797229588031769,11.00371079146862,0.11929749697446823,0.5,0.013393798843026161,0.0
426,0.2790805697441101,10.969361424446106,0.119386687874794,0.5,0.01339653693139553,0.0
427,0.2789302468299866,10.960028380155563,0.1194593757390976,0.5,0.013399472460150719,0.0
428,0.27891966700553894,10.958140686154366,0.11951372027397156,0.5,0.013401307165622711,0.0
429,0.27924197912216187,10.97356815636158,0.11954120546579361,0.5,0.013402926735579967,0.0
430,0.27973970770835876,10.99752490222454,0.11957840621471405,0.5,0.013403652235865593,0.0
431,0.27963387966156006,10.991597771644592,0.11960384249687195,0.5,0.013403866440057755,0.0
432,0.27925339341163635,10.972303748130798,0.11961464583873749,0.5,0.01340281218290329,0.0
433,0.27913591265678406,10.966446697711945,0.11961396038532257,0.5,0.013400758616626263,0.0
434,0.2785263657569885,10.935783222317696,0.1196213960647583,0.5,0.013399375602602959,0.0
435,0.2801866829395294,11.018468201160431,0.11963461339473724,0.5,0.013398347422480583,0.0
436,0.27876994013786316,10.948066219687462,0.11961720883846283,0.5,0.013395518064498901,0.0
437,0.2789784371852875,10.956453427672386,0.11969872564077377,0.5,0.013397115282714367,0.0
438,0.27931132912635803,10.96963481605053,0.11983725428581238,0.5,0.013401646167039871,0.0
439,0.2795901894569397,10.979637697339058,0.11999489367008209,0.5,0.013408881612122059,0.0
440,0.279440313577652,10.96713699400425,0.12019513547420502,0.5,0.013418878428637981,0.0
441,0.2787174880504608,10.926121026277542,0.1203901469707489,0.5,0.013428802601993084,0.0
442,0.27997565269470215,10.984792023897171,0.12055960297584534,0.5,0.013438032940030098,0.0
443,0.2800401449203491,10.98389308154583,0.12072452902793884,0.5,0.01344766654074192,0.0
444,0.2798818051815033,10.970141470432281,0.12095795571804047,0.5,0.013459238223731518,0.0
445,0.2797245383262634,10.955311685800552,0.12123662233352661,0.5,0.013473781757056713,0.0
446,0.280028760433197,10.963804677128792,0.12150534987449646,0.5,0.013488619588315487,0.0
447,0.2803944945335388,10.97596487402916,0.1217503622174263,0.5,0.013503960333764553,0.0
448,0.28045085072517395,10.973128095269203,0.1219765841960907,0.5,0.013519294559955597,0.0
449,0.2800881564617157,10.950237333774567,0.12216682732105255,0.5,0.013535011559724808,0.0
450,0.2816244065761566,11.022756174206734,0.12233854830265045,0.5,0.013550308533012867,0.0
451,0.2808324992656708,10.97939357161522,0.12248924374580383,0.5,0.01356547698378563,0.0
452,0.2811390161514282,10.99159324169159,0.12261432409286499,0.5,0.013579528778791428,0.0
453,0.28111010789871216,10.98701873421669,0.12273945659399033,0.5,0.013593772426247597,0.0
454,0.2811899185180664,10.988374665379524,0.12284481525421143,0.5,0.013606283813714981,0.0
455,0.2810959815979004,10.979780569672585,0.12300077080726624,0.5,0.013621347956359386,0.0
456,0.28110843896865845,10.97468988597393,0.12322929501533508,0.5,0.013641477562487125,0.0
457,0.28142231702804565,10.983941331505775,0.1234869658946991,0.5,0.013662923127412796,0.0
458,0.28113797307014465,10.963203012943268,0.1237478256225586,0.5,0.013685038313269615,0.0
459,0.28169602155685425,10.982712045311928,0.12408357113599777,0.5,0.013710870407521725,0.0
460,0.2816469073295593,10.971011459827423,0.12445336580276489,0.5,0.01373897772282362,0.0
461,0.28083786368370056,10.920794606208801,0.12484393268823624,0.5,0.013770009391009808,0.0
462,0.28252068161964417,10.995195031166077,0.12523357570171356,0.5,0.013800771906971931,0.0
463,0.281078577041626,10.914756014943123,0.12556692957878113,0.5,0.013830898329615593,0.0
464,0.2816949784755707,10.93755079805851,0.125887930393219,0.5,0.013860020786523819,0.0
465,0.28165358304977417,10.92785893380642,0.1261928230524063,0.5,0.013889205642044544,0.0
466,0.28224024176597595,10.949543446302414,0.1264987736940384,0.5,0.013918380253016949,0.0
467,0.2822694182395935,10.943405121564865,0.12680265307426453,0.5,0.013947121798992157,0.0
468,0.2821791470050812,10.932315587997437,0.12706565856933594,0.5,0.013975078240036964,0.0
469,0.2833022177219391,10.982266947627068,0.1273137778043747,0.5,0.01400105468928814,0.0
470,0.28231218457221985,10.926496028900146,0.12756451964378357,0.5,0.014025353826582432,0.0
471,0.28289511799812317,10.950369194149971,0.12777544558048248,0.5,0.01404667180031538,0.0
472,0.2822118103504181,10.911664113402367,0.1279570460319519,0.5,0.014065209776163101,0.0
473,0.2832912504673004,10.961806192994118,0.12811025977134705,0.5,0.0140808941796422,0.0
474,0.28277432918548584,10.933796495199203,0.1281968057155609,0.5,0.014093666337430477,0.0
475,0.283672571182251,10.978061020374298,0.12822271883487701,0.5,0.014102610759437084,0.0
476,0.2836725115776062,10.978785246610641,0.12819361686706543,0.5,0.014109461568295956,0.0
477,0.28304773569107056,10.949358344078064,0.12812116742134094,0.5,0.014112893491983414,0.0
478,0.28294384479522705,10.946811333298683,0.12801527976989746,0.5,0.014114308170974255,0.0
479,0.28366485238075256,10.985292762517929,0.12791800498962402,0.5,0.014114710502326488,0.0
480,0.28328701853752136,10.968227803707123,0.1278449296951294,0.5,0.014115001074969769,0.0
481,0.2825661301612854,10.931166797876358,0.1278855800628662,0.5,0.014121725223958492,0.0
482,0.2834605276584625,10.970157355070114,0.1281147450208664,0.5,0.01414025854319334,0.0
483,0.2820698618888855,10.89299450814724,0.1284199357032776,0.5,0.014166248962283134,0.0
484,0.282533198595047,10.906726121902466,0.12879736721515656,0.5,0.014199922792613506,0.0
485,0.28270113468170166,10.90472050011158,0.12921345233917236,0.5,0.01423975545912981,0.0
486,0.2821028232574463,10.863575011491776,0.1296626329421997,0.5,0.014282568357884884,0.0
487,0.2833603024482727,10.91595096886158,0.13008257746696472,0.5,0.01432538777589798,0.0
488,0.2832432985305786,10.899711027741432,0.13049817085266113,0.5,0.014367789030075073,0.0
489,0.2843099534511566,10.94362486898899,0.1308748871088028,0.5,0.014408860355615616,0.0
490,0.28439861536026,10.939775824546814,0.1312061846256256,0.5,0.014448774978518486,0.0
491,0.2845972180366516,10.938894256949425,0.13163870573043823,0.5,0.014494710601866245,0.0
492,0.2838948965072632,10.8923649340868,0.13209518790245056,0.5,0.014544080011546612,0.0
493,0.28459984064102173,10.91599054634571,0.13256007432937622,0.5,0.014595226384699345,0.0
494,0.2853103280067444,10.940320998430252,0.13300785422325134,0.5,0.01464712992310524,0.0
495,0.2857147455215454,10.950022712349892,0.13342858850955963,0.5,0.014697431586682796,0.0
496,0.2844431400299072,10.876911327242851,0.13380980491638184,0.5,0.01474488154053688,0.0
497,0.28506070375442505,10.898774906992912,0.13417041301727295,0.5,0.014789496548473835,0.0
498,0.28507569432258606,10.891461730003357,0.1344929188489914,0.5,0.014829867519438267,0.0
499,0.28595244884490967,10.928191810846329,0.1347772479057312,0.5,0.0148685397580266,0.0
500,0.2866467535495758,10.956734523177147,0.13502414524555206,0.5,0.014904891140758991,0.0
501,0.285164475440979,10.87735541164875,0.13523471355438232,0.5,0.014936930499970913,0.0
502,0.2857731878757477,10.903535321354866,0.13540498912334442,0.5,0.014966149814426899,0.0
503,0.28599226474761963,10.911961078643799,0.13550607860088348,0.5,0.014990550465881824,0.0
504,0.2856730818748474,10.895209833979607,0.13553780317306519,0.5,0.015009159222245216,0.0
505,0.2855270802974701,10.888096913695335,0.1355302929878235,0.5,0.01502468902617693,0.0
506,0.28571540117263794,10.899283319711685,0.13545948266983032,0.5,0.015035395510494709,0.0
507,0.28461673855781555,10.847355589270592,0.13533924520015717,0.5,0.015040486119687557,0.0
508,0.28600600361824036,10.920255869626999,0.13520179688930511,0.5,0.01504401583224535,0.0
509,0.28436514735221863,10.842039465904236,0.13504871726036072,0.5,0.0150445606559515,0.0
510,0.2848995327949524,10.873306423425674,0.13486677408218384,0.5,0.01504174992442131,0.0
511,0.2852252721786499,10.89413332939148,0.1346851885318756,0.5,0.015037184581160545,0.0
512,0.2851356267929077,10.89433704316616,0.1344977766275406,0.5,0.015031795017421246,0.0
513,0.28407594561576843,10.846708178520203,0.13428357243537903,0.5,0.015023507177829742,0.0
514,0.284920871257782,10.89428785443306,0.1340702474117279,0.5,0.015013369731605053,0.0
515,0.284372478723526,10.872248739004135,0.13385502994060516,0.5,0.01500295102596283,0.0
516,0.2832917273044586,10.823340326547623,0.13364987075328827,0.5,0.014991951175034046,0.0
517,0.28283488750457764,10.806068167090416,0.13342706859111786,0.5,0.014980003237724304,0.0
518,0.2832031846046448,10.830450117588043,0.13318833708763123,0.5,0.01496744155883789,0.0
519,0.2835952043533325,10.855660989880562,0.13296392560005188,0.5,0.01495504193007946,0.0
520,0.2831084728240967,10.836739733815193,0.13274738192558289,0.5,0.014943446964025497,0.0
521,0.28286412358283997,10.830000445246696,0.13252821564674377,0.5,0.014931980520486832,0.0
522,0.28244924545288086,10.814602106809616,0.13231444358825684,0.5,0.014919978566467762,0.0
523,0.28369104862213135,10.879625916481018,0.1321970820426941,0.5,0.014911018311977386,0.0
524,0.28365492820739746,10.880796015262604,0.13207802176475525,0.5,0.014901702292263508,0.0
525,0.2814735472202301,10.774086520075798,0.13198363780975342,0.5,0.014895163476467133,0.0
526,0.282752126455307,10.839662835001945,0.13191772997379303,0.5,0.014890633523464203,0.0
527,0.2822358012199402,10.814548015594482,0.13188965618610382,0.5,0.014888597652316093,0.0
528,0.2830967307090759,10.859351888298988,0.13181941211223602,0.5,0.014885913580656052,0.0
529,0.28269660472869873,10.841727048158646,0.13172408938407898,0.5,0.014882322400808334,0.0
530,0.282166987657547,10.815949976444244,0.13169600069522858,0.5,0.014882601797580719,0.0
531,0.28309717774391174,10.863057523965836,0.13167206943035126,0.5,0.014884288422763348,0.0
532,0.2824963927268982,10.832898423075676,0.1316768229007721,0.5,0.014888396486639977,0.0
533,0.28222042322158813,10.818722292780876,0.13169196248054504,0.5,0.014893331564962864,0.0
534,0.28329870104789734,10.872094422578812,0.1317136287689209,0.5,0.014898204244673252,0.0
535,0.2831284701824188,10.863934889435768,0.13169953227043152,0.5,0.01490134745836258,0.0
536,0.281871497631073,10.80108979344368,0.13169938325881958,0.5,0.0149044468998909,0.0
537,0.2821575105190277,10.81605127453804,0.13167297840118408,0.5,0.014906857162714005,0.0
538,0.28393974900245667,10.906431376934052,0.13162226974964142,0.5,0.014907664619386196,0.0
539,0.28326791524887085,10.874775901436806,0.1315447986125946,0.5,0.014905929565429688,0.0
540,0.28262561559677124,10.844842955470085,0.13145753741264343,0.5,0.014903465285897255,0.0
541,0.2822563946247101,10.8296969383955,0.1313249170780182,0.5,0.014898132532835007,0.0
542,0.28276902437210083,10.859315142035484,0.13116541504859924,0.5,0.014889422804117203,0.0
543,0.2833351790904999,10.892172530293465,0.13098345696926117,0.5,0.014878903515636921,0.0
544,0.282614141702652,10.861459031701088,0.13076990842819214,0.5,0.014865239150822163,0.0
545,0.28122976422309875,10.798155844211578,0.13053330779075623,0.5,0.01484965905547142,0.0
546,0.28130802512168884,10.808338418602943,0.13028250634670258,0.5,0.014833284541964531,0.0
547,0.2816493809223175,10.831620827317238,0.1300339251756668,0.5,0.014815923757851124,0.0
548,0.2810974717140198,10.809338569641113,0.12982140481472015,0.5,0.014800352044403553,0.0
549,0.28133752942085266,10.825602173805237,0.1296509951353073,0.5,0.014787829481065273,0.0
550,0.28115466237068176,10.820315822958946,0.1294967085123062,0.5,0.01477646455168724,0.0
551,0.28083160519599915,10.80741485953331,0.12936660647392273,0.5,0.01476675271987915,0.0
552,0.28107327222824097,10.822334423661232,0.12925314903259277,0.5,0.014759011566638947,0.0
553,0.28176069259643555,10.859202578663826,0.129153311252594,0.5,0.014752081595361233,0.0
554,0.28171151876449585,10.85913696885109,0.12905752658843994,0.5,0.014746272936463356,0.0
555,0.28194862604141235,10.873156785964966,0.12897096574306488,0.5,0.014741592109203339,0.0
556,0.28187546133995056,10.871030300855637,0.12890972197055817,0.5,0.014739008620381355,0.0
557,0.28234004974365234,10.888253852725029,0.12914997339248657,0.5,0.014753468334674835,0.0
558,0.28143733739852905,10.8322424441576,0.12958495318889618,0.5,0.014784189872443676,0.0
559,0.2812221348285675,10.808426633477211,0.13010719418525696,0.5,0.01482452917844057,0.0
560,0.28209951519966125,10.838001325726509,0.13067898154258728,0.5,0.014872057363390923,0.0
561,0.28200674057006836,10.819441571831703,0.13123583793640137,0.5,0.014922033064067364,0.0
562,0.2839387357234955,10.902797058224678,0.13176558911800385,0.5,0.014972877688705921,0.0
563,0.2825623154640198,10.82172380387783,0.1322557032108307,0.5,0.015024152584373951,0.0
564,0.2840263843536377,10.88357213139534,0.13270989060401917,0.5,0.01507560908794403,0.0
565,0.284919798374176,10.918098852038383,0.13311561942100525,0.5,0.015125990845263004,0.0
566,0.28387919068336487,10.85653156042099,0.13349713385105133,0.5,0.015173743478953838,0.0
567,0.283103346824646,10.809671953320503,0.1338198482990265,0.5,0.015217735432088375,0.0
568,0.2830943167209625,10.802634730935097,0.13408324122428894,0.5,0.015257949009537697,0.0
569,0.2840699553489685,10.846162959933281,0.1342933475971222,0.5,0.015295597724616528,0.0
570,0.28403106331825256,10.839575245976448,0.1344790905714035,0.5,0.015330315567553043,0.0
571,0.2842216491699219,10.844388142228127,0.1346677541732788,0.5,0.015363851562142372,0.0
572,0.283976674079895,10.827561631798744,0.1348508596420288,0.5,0.01539512537419796,0.0
573,0.28416696190834045,10.833067163825035,0.1350112408399582,0.5,0.015423540957272053,0.0
574,0.2840876281261444,10.825403988361359,0.13515911996364594,0.5,0.0154493423178792,0.0
575,0.2834088206291199,10.788333415985107,0.13528430461883545,0.5,0.015472064726054668,0.0
576,0.28372713923454285,10.80223922431469,0.13536471128463745,0.5,0.01549095194786787,0.0
577,0.2840733230113983,10.818190425634384,0.13541904091835022,0.5,0.015505929477512836,0.0
578,0.2832837998867035,10.777944937348366,0.13544979691505432,0.5,0.015517492778599262,0.0
579,0.2836877405643463,10.797282949090004,0.13548414409160614,0.5,0.015528447926044464,0.0
580,0.28386902809143066,10.805518046021461,0.13551729917526245,0.5,0.015538445673882961,0.0
581,0.2836550176143646,10.793830826878548,0.13555680215358734,0.5,0.015547109767794609,0.0
582,0.28346094489097595,10.783543512225151,0.1355801522731781,0.5,0.015554794110357761,0.0
583,0.28306844830513,10.764093741774559,0.13557316362857819,0.5,0.015560483559966087,0.0
584,0.2849196791648865,10.857871606945992,0.1355244666337967,0.5,0.015564261004328728,0.0
585,0.2826032042503357,10.74329198896885,0.13547474145889282,0.5,0.015567529015243053,0.0
586,0.282912939786911,10.760392814874649,0.13541017472743988,0.5,0.015568340197205544,0.0
587,0.28248411417007446,10.738963797688484,0.1354096531867981,0.5,0.015573699027299881,0.0
588,0.2831036150455475,10.769226878881454,0.13543812930583954,0.5,0.015580222010612488,0.0
589,0.2834131121635437,10.783790841698647,0.13547462224960327,0.5,0.015587733127176762,0.0
590,0.28341299295425415,10.782679110765457,0.13551881909370422,0.5,0.015595362521708012,0.0
591,0.2833247482776642,10.777325376868248,0.13555647432804108,0.5,0.015602193772792816,0.0
592,0.2832634150981903,10.7742860019207,0.13555538654327393,0.5,0.015606283210217953,0.0
593,0.28178831934928894,10.701836094260216,0.13550320267677307,0.5,0.015607381239533424,0.0
594,0.2832963764667511,10.779388040304184,0.13541722297668457,0.5,0.015604878775775433,0.0
595,0.28202831745147705,10.719485104084015,0.13527727127075195,0.5,0.015599396079778671,0.0
596,0.28265872597694397,10.755614623427391,0.1350928694009781,0.5,0.015591179952025414,0.0
597,0.2815345525741577,10.704193949699402,0.13490132987499237,0.5,0.015581266954541206,0.0
598,0.2818357050418854,10.72490207850933,0.1346753090620041,0.5,0.015570113435387611,0.0
599,0.2831881642341614,10.79771625995636,0.13446767628192902,0.5,0.015559977851808071,0.0
600,0.2814413905143738,10.71552038192749,0.13426196575164795,0.5,0.015549594536423683,0.0
601,0.2806185483932495,10.680363416671753,0.13402259349822998,0.5,0.015537316910922527,0.0
602,0.28171196579933167,10.740580171346664,0.1338007152080536,0.5,0.015526117756962776,0.0
603,0.2813722789287567,10.727360218763351,0.13365013897418976,0.5,0.015518694184720516,0.0
604,0.2821502685546875,10.768620148301125,0.13355574011802673,0.5,0.015514735132455826,0.0
605,0.2807815968990326,10.70299232006073,0.13344350457191467,0.5,0.01551133580505848,0.0
606,0.28123509883880615,10.727618411183357,0.1333654671907425,0.5,0.015510419383645058,0.0
607,0.28196772933006287,10.764597624540329,0.13335156440734863,0.5,0.015512390062212944,0.0
608,0.2807982563972473,10.706239834427834,0.13334688544273376,0.5,0.015516476705670357,0.0
609,0.28171634674072266,10.752689868211746,0.13332509994506836,0.5,0.015519500710070133,0.0
610,0.2804003655910492,10.688266202807426,0.13327006995677948,0.5,0.015521349385380745,0.0
611,0.2795403003692627,10.647061988711357,0.13319814205169678,0.5,0.015521712601184845,0.0
612,0.27986031770706177,10.663098633289337,0.1331966668367386,0.5,0.015527725219726562,0.0
613,0.28007280826568604,10.672488331794739,0.13324612379074097,0.5,0.015534979291260242,0.0
614,0.2808130085468292,10.70678348839283,0.13335467875003815,0.5,0.015546819195151329,0.0
615,0.28176140785217285,10.749027714133263,0.13356167078018188,0.5,0.01556447520852089,0.0
616,0.2802406847476959,10.666407242417336,0.13382507860660553,0.5,0.01558651216328144,0.0
617,0.28229618072509766,10.762801334261894,0.13408029079437256,0.5,0.015609774738550186,0.0
618,0.2817901372909546,10.731130376458168,0.13433510065078735,0.5,0.01563442312180996,0.0
619,0.2801983952522278,10.645242169499397,0.1345871090888977,0.5,0.01565852016210556,0.0
